id,gender,last,book,child,youth,cook,do_it,reference,art,geog,buyer
21155,1,1,39,0,0,2,0,0,0,1,0
21157,1,13,88,2,2,1,0,2,1,0,0
21159,1,15,60,2,1,3,0,0,0,0,0
21160,1,5,15,0,0,0,0,0,0,1,0
21164,1,1,26,0,1,0,1,0,0,0,0
21165,1,13,88,4,2,1,0,0,0,1,0
21167,1,29,15,0,0,1,0,0,0,0,0
21169,1,31,15,0,0,1,0,0,0,0,0
21178,0,9,99,2,0,4,1,0,1,1,0
21180,1,9,15,0,1,0,0,0,0,0,0
21182,1,1,15,1,0,0,0,0,0,0,1
21187,1,15,15,0,0,0,0,0,1,0,0
21188,1,5,15,0,0,1,0,0,0,0,0
21190,0,11,90,2,1,2,1,0,1,1,0
21193,1,13,125,3,0,1,0,0,2,4,1
21195,0,15,15,0,0,0,0,0,0,1,0
21200,0,15,15,0,0,0,0,1,0,0,0
21201,0,23,65,3,0,0,2,1,0,0,0
21207,1,1,87,1,4,1,0,0,1,1,0
21208,1,9,76,2,1,1,2,1,0,0,0
21209,1,3,105,1,0,4,2,1,1,0,0
21210,0,15,71,0,1,1,1,2,0,1,0
21212,1,5,35,0,0,3,0,0,0,0,0
21215,0,27,15,0,0,0,1,0,0,0,0
21218,1,1,15,0,0,0,0,0,0,1,0
21219,1,5,93,2,1,1,1,0,2,1,0
21220,0,13,15,0,0,0,0,1,0,0,0
21224,1,9,137,3,1,4,1,0,1,2,0
21226,0,25,15,0,0,0,0,1,0,0,0
21227,1,23,25,0,1,1,0,0,0,0,0
21229,1,31,15,0,0,1,0,0,0,0,0
21231,1,9,36,0,0,2,1,0,0,0,0
21232,1,7,25,1,0,1,0,0,0,0,0
21233,0,15,26,0,0,1,1,0,0,0,0
21236,0,11,28,0,0,1,0,0,1,0,1
21237,1,13,26,0,0,1,1,0,0,0,0
21239,0,1,15,0,0,0,0,0,1,0,0
21240,1,13,27,0,0,0,1,1,0,0,0
21242,0,31,29,0,0,1,0,0,0,1,0
21245,1,7,91,1,3,1,0,1,0,2,0
21248,0,9,27,0,0,1,0,1,0,0,0
21249,1,1,15,0,0,1,0,0,0,0,1
21251,0,9,15,0,0,0,0,0,1,0,0
21252,1,13,57,2,0,2,0,0,0,1,0
21253,1,13,15,1,0,0,0,0,0,0,0
21256,1,9,15,0,0,1,0,0,0,0,0
21257,1,17,37,0,0,2,0,1,0,0,0
21258,1,13,15,0,0,0,0,0,1,0,0
21259,1,5,124,1,3,2,1,2,0,2,0
21261,1,11,26,0,0,1,1,0,0,0,0
21263,1,9,15,0,0,0,0,0,1,0,0
21264,0,15,70,1,0,2,1,1,0,1,0
21266,1,9,15,1,0,0,0,0,0,0,0
21269,1,1,52,4,0,0,0,0,1,0,0
21270,1,9,123,3,3,2,0,1,1,1,0
21272,1,3,15,0,1,0,0,0,0,0,0
21273,0,17,29,1,0,0,0,0,0,1,0
21276,1,19,15,0,0,0,0,0,0,1,0
21278,0,11,15,0,0,0,0,1,0,0,1
21280,1,31,23,2,0,0,0,0,0,0,0
21281,1,9,86,2,0,3,1,2,0,0,0
21283,0,7,80,1,0,3,1,1,0,1,0
21284,1,13,71,2,1,0,0,1,1,1,0
21285,1,3,15,0,1,0,0,0,0,0,0
21286,1,1,27,0,0,1,0,1,0,0,0
21288,0,3,140,4,1,2,3,0,0,2,0
21294,1,19,59,0,1,2,0,1,1,0,0
21297,1,5,25,1,0,1,0,0,0,0,0
21302,1,13,129,6,0,2,0,0,2,1,0
21303,1,3,148,1,1,1,1,1,2,5,1
21304,0,1,77,2,0,3,0,1,0,1,0
21305,1,13,26,0,0,1,1,0,0,0,0
21307,1,13,81,1,1,4,0,0,0,1,0
21309,1,15,15,0,0,0,0,0,0,1,0
21311,0,9,44,1,0,1,2,0,0,0,0
21312,0,13,132,2,3,0,4,0,1,2,0
21314,1,9,15,0,0,0,0,0,0,1,0
21317,0,11,141,1,2,2,1,2,2,2,1
21319,1,15,24,1,1,0,0,0,0,0,0
21321,1,1,24,1,1,0,0,0,0,0,0
21323,1,31,33,1,0,2,0,0,0,0,0
21325,1,11,26,0,1,0,1,0,0,0,0
21326,0,13,67,2,1,1,1,0,0,1,0
21327,1,15,96,3,2,2,0,0,1,1,0
21330,1,3,133,1,0,2,2,2,2,2,1
21333,0,11,29,0,1,0,0,0,0,1,0
21334,1,1,15,1,0,0,0,0,0,0,0
21335,0,1,34,1,0,0,1,1,0,0,0
21337,1,15,29,0,0,0,0,0,0,2,0
21341,0,15,28,0,0,1,0,0,1,0,0
21348,0,13,27,0,0,0,1,1,0,0,0
21351,1,9,105,1,0,3,3,1,1,0,0
21352,0,5,15,0,0,0,0,0,1,0,1
21355,1,11,116,2,0,3,1,0,2,2,0
21358,0,25,26,0,0,1,1,0,0,0,0
21359,1,5,46,2,1,0,0,0,0,1,0
21361,1,15,83,1,0,2,0,2,2,0,0
21362,1,13,15,0,0,0,0,0,1,0,0
21363,0,7,25,0,0,2,0,0,0,0,0
21367,1,29,93,0,2,2,2,0,1,1,0
21368,0,11,15,0,0,0,1,0,0,0,0
21369,0,1,140,1,2,4,0,1,0,4,0
21370,1,7,25,1,0,1,0,0,0,0,0
21371,1,1,40,0,0,0,1,1,0,1,0
21372,1,11,15,0,0,0,0,0,0,1,0
21373,1,5,15,0,1,0,0,0,0,0,0
21374,1,11,15,0,0,0,0,0,1,0,0
21376,1,11,29,0,0,1,0,0,0,1,0
21378,1,5,25,0,0,2,0,0,0,0,0
21379,1,5,29,0,1,0,0,0,0,1,0
21382,0,11,73,4,0,0,0,0,1,1,0
21383,1,9,29,0,1,0,0,0,0,1,0
21384,1,21,15,0,0,1,0,0,0,0,0
21385,1,3,15,1,0,0,0,0,0,0,0
21387,1,11,27,0,0,1,0,1,0,0,0
21396,0,9,52,3,0,1,1,0,0,0,0
21400,1,15,29,0,0,0,0,1,0,1,0
21401,1,5,23,2,0,0,0,0,0,0,0
21405,1,1,25,1,0,1,0,0,0,0,1
21406,0,9,107,0,2,2,0,0,3,2,1
21407,1,13,15,1,0,0,0,0,0,0,0
21409,0,5,114,4,0,2,2,1,0,1,0
21411,0,15,29,0,0,0,0,1,0,1,0
21412,1,1,29,0,1,0,0,0,0,1,0
21414,0,11,27,1,0,0,0,1,0,0,0
21415,0,7,15,0,0,0,0,1,0,0,1
21416,1,9,15,0,1,0,0,0,0,0,0
21419,0,13,25,1,0,1,0,0,0,0,0
21420,1,15,15,1,0,0,0,0,0,0,0
21422,0,13,55,0,2,2,1,0,0,0,0
21423,1,27,15,0,0,1,0,0,0,0,0
21426,0,13,15,0,0,0,0,1,0,0,0
21427,0,27,94,1,2,0,2,1,0,2,0
21428,1,9,28,0,0,0,0,0,2,0,1
21429,0,15,46,1,0,2,0,0,1,0,0
21431,0,11,81,1,1,2,1,0,0,2,0
21434,1,13,28,0,0,0,1,0,1,0,0
21435,0,11,58,2,0,0,2,0,1,0,1
21436,0,13,28,0,0,1,0,0,1,0,0
21437,1,13,27,0,0,1,0,1,0,0,0
21439,0,13,15,0,0,0,0,0,0,1,0
21440,1,23,46,2,1,0,0,0,0,1,0
21442,1,3,129,3,0,3,2,0,1,2,1
21446,1,29,15,0,0,1,0,0,0,0,0
21449,1,5,85,1,2,3,1,0,1,0,0
21450,0,25,38,0,1,0,0,0,0,2,0
21451,1,15,135,3,1,4,0,2,2,0,0
21452,0,11,132,2,1,2,3,2,2,0,0
21455,1,1,15,0,0,0,1,0,0,0,0
21456,1,13,86,2,1,1,3,0,0,1,0
21457,1,9,25,1,0,1,0,0,0,0,0
21458,1,15,28,0,0,1,0,0,1,0,0
21460,1,17,53,0,0,2,0,0,0,2,0
21464,1,25,103,2,1,0,3,0,1,2,0
21465,1,31,29,0,0,0,0,0,0,2,0
21468,1,9,15,0,1,0,0,0,0,0,0
21474,1,15,15,0,0,1,0,0,0,0,0
21479,0,25,29,0,0,0,0,0,1,1,0
21482,1,13,27,0,0,1,0,1,0,0,0
21483,1,5,110,1,0,1,2,1,2,2,1
21487,1,11,15,0,0,1,0,0,0,0,0
21489,0,9,47,1,0,1,1,0,0,1,0
21490,1,33,15,1,0,0,0,0,0,0,0
21491,1,15,29,1,0,0,0,0,0,1,0
21493,0,15,26,0,0,1,1,0,0,0,0
21494,1,29,15,0,0,0,1,0,0,0,0
21497,0,3,40,0,0,0,1,0,0,2,0
21499,1,21,15,0,0,0,0,0,0,1,0
21500,0,11,26,0,1,0,1,0,0,0,0
21501,1,7,138,3,2,2,0,0,2,3,0
21503,1,17,15,0,0,0,0,0,0,1,0
21505,1,7,25,1,0,1,0,0,0,0,0
21508,1,7,27,0,0,0,0,2,0,0,1
21510,1,5,29,0,0,0,0,1,0,1,0
21511,1,9,26,0,1,0,1,0,0,0,0
21512,0,9,15,0,0,0,1,0,0,0,0
21514,1,7,80,2,1,1,0,1,2,0,1
21516,0,27,15,0,1,0,0,0,0,0,0
21517,1,9,29,0,0,1,0,0,0,1,0
21519,0,33,137,2,1,3,1,1,2,2,0
21520,1,21,61,0,1,2,0,0,1,1,0
21524,1,9,27,0,0,1,0,1,0,0,0
21527,1,9,25,0,1,1,0,0,0,0,0
21528,0,11,65,0,0,2,0,1,0,2,0
21529,1,5,25,1,0,1,0,0,0,0,0
21531,0,9,120,4,1,1,4,0,0,1,0
21532,1,27,15,0,0,0,0,0,1,0,0
21533,1,9,28,1,0,0,0,0,1,0,0
21535,1,3,15,1,0,0,0,0,0,0,0
21537,1,15,27,1,0,0,0,1,0,0,0
21538,1,31,15,0,0,1,0,0,0,0,0
21543,0,9,118,0,1,4,1,1,1,2,1
21546,0,3,105,3,1,4,0,0,1,1,0
21547,1,15,15,0,0,1,0,0,0,0,0
21552,1,11,29,1,0,0,0,0,0,1,1
21553,1,13,26,0,0,1,1,0,0,0,0
21554,0,25,15,0,0,0,0,0,0,1,0
21557,1,3,25,1,0,1,0,0,0,0,0
21561,1,9,26,1,0,0,1,0,0,0,0
21566,1,1,15,0,0,0,0,1,0,0,1
21567,1,21,36,0,0,2,1,0,0,0,0
21568,1,13,15,0,0,1,0,0,0,0,0
21570,1,5,26,0,1,0,1,0,0,0,0
21572,1,7,15,0,0,0,0,0,0,1,0
21573,1,5,15,0,0,0,0,1,0,0,0
21574,1,11,130,3,0,3,1,1,1,2,0
21575,1,11,27,0,0,1,0,1,0,0,0
21576,1,17,52,3,1,0,0,1,0,0,0
21577,1,7,27,1,0,0,0,1,0,0,0
21581,0,33,74,0,1,0,1,2,1,1,0
21582,1,7,52,1,2,2,0,0,0,0,0
21583,1,15,33,1,0,1,1,0,0,0,0
21584,1,13,15,0,0,1,0,0,0,0,0
21585,0,15,48,0,0,1,1,2,0,0,0
21586,0,13,121,2,1,3,2,1,1,1,0
21588,1,11,15,0,0,0,0,0,1,0,0
21592,1,9,27,0,1,0,0,1,0,0,0
21593,1,11,15,0,0,0,0,0,1,0,0
21598,0,9,29,0,0,0,1,0,0,1,0
21599,1,3,25,0,0,2,0,0,0,0,0
21600,1,15,29,1,0,0,0,0,0,1,0
21602,1,13,29,0,0,1,0,0,0,1,0
21603,1,9,15,0,0,1,0,0,0,0,0
21606,1,15,29,0,0,0,0,0,1,1,1
21607,1,33,115,1,1,6,0,0,0,2,0
21608,0,11,25,0,0,2,0,0,0,0,0
21609,1,13,15,1,0,0,0,0,0,0,0
21610,1,15,42,1,2,1,0,0,0,0,0
21614,0,31,98,2,0,1,1,0,2,2,0
21616,0,15,15,0,0,0,0,0,1,0,0
21617,0,13,44,2,0,1,1,0,0,0,0
21618,1,9,15,0,0,0,0,0,0,1,0
21621,1,5,51,0,0,2,0,1,0,1,1
21622,1,15,15,0,0,1,0,0,0,0,0
21623,1,11,27,0,0,0,0,2,0,0,0
21625,1,21,121,3,1,3,0,2,1,1,1
21626,0,1,57,0,1,2,1,1,0,0,1
21627,1,5,39,0,1,1,0,0,0,1,0
21628,0,11,48,1,0,1,1,0,0,1,0
21633,1,3,15,1,0,0,0,0,0,0,0
21634,1,1,15,0,0,0,0,1,0,0,1
21635,0,13,68,2,0,1,1,2,0,0,0
21646,1,23,51,3,0,2,0,0,0,0,0
21648,1,35,135,3,2,2,1,0,3,1,0
21651,0,31,15,0,0,1,0,0,0,0,0
21654,1,1,29,1,0,0,0,0,0,1,0
21655,1,3,15,0,0,0,0,1,0,0,0
21658,1,29,74,0,1,2,0,0,2,1,0
21659,0,15,64,3,0,1,1,1,0,0,0
21660,0,3,15,0,0,1,0,0,0,0,0
21663,0,7,15,0,0,0,0,1,0,0,1
21665,1,15,131,2,3,3,2,1,1,0,1
21668,1,11,129,1,3,1,0,2,2,2,0
21672,0,13,108,3,1,3,1,0,1,1,0
21674,1,13,87,0,1,0,3,0,1,2,0
21675,1,9,15,1,0,0,0,0,0,0,0
21678,0,1,15,1,0,0,0,0,0,0,0
21679,1,13,15,1,0,0,0,0,0,0,0
21683,1,7,28,1,0,0,0,0,1,0,0
21684,1,15,133,0,1,2,2,1,1,4,1
21685,0,27,79,0,1,4,0,1,1,0,0
21687,0,27,56,2,1,0,1,0,1,0,0
21688,1,27,15,1,0,0,0,0,0,0,0
21691,1,13,23,2,0,0,0,0,0,0,0
21693,0,15,15,1,0,0,0,0,0,0,0
21694,0,5,23,2,0,0,0,0,0,0,0
21695,0,19,15,0,0,0,0,0,0,1,0
21697,1,11,135,1,2,3,1,3,1,1,0
21699,1,25,26,0,0,1,1,0,0,0,0
21700,0,3,65,2,2,0,0,2,0,0,0
21701,0,27,50,0,0,1,1,0,1,1,0
21704,1,7,25,0,0,2,0,0,0,0,0
21705,1,1,27,1,0,0,0,1,0,0,0
21710,0,3,125,1,2,4,0,0,2,2,1
21719,1,13,145,1,1,2,0,2,2,4,1
21721,1,3,15,1,0,0,0,0,0,0,0
21722,0,1,29,1,0,0,0,0,0,1,0
21724,0,11,28,0,0,1,0,0,1,0,0
21725,0,35,25,1,0,1,0,0,0,0,0
21730,0,13,29,0,0,0,0,0,0,2,0
21734,1,3,27,0,0,0,1,1,0,0,0
21735,0,15,56,1,1,1,0,0,0,2,0
21739,1,11,114,3,3,4,1,0,0,0,0
21742,0,13,119,1,0,3,1,2,1,2,1
21743,1,13,29,0,0,0,1,0,0,1,0
21746,1,3,15,0,0,1,0,0,0,0,1
21749,0,3,38,0,0,1,1,1,0,0,0
21750,1,9,124,4,2,2,0,1,0,2,0
21751,0,13,29,1,0,0,0,0,0,1,0
21753,0,13,73,2,0,0,2,0,0,2,0
21756,1,5,47,2,0,1,0,0,0,1,0
21759,1,29,33,1,0,1,0,1,0,0,0
21761,1,11,89,2,2,2,0,0,0,2,0
21762,0,21,15,1,0,0,0,0,0,0,1
21763,1,11,15,0,0,0,1,0,0,0,0
21765,0,33,70,0,0,3,2,0,1,0,0
21768,0,13,38,0,0,2,0,0,1,0,0
21769,1,11,26,1,0,0,1,0,0,0,0
21770,1,1,80,2,0,2,1,0,2,0,0
21771,0,11,73,1,0,0,1,1,1,2,1
21774,1,31,80,1,0,4,0,0,1,1,0
21775,0,25,76,0,0,1,4,0,0,1,0
21777,0,9,29,0,1,0,0,0,0,1,0
21779,1,9,79,1,1,3,0,0,1,1,0
21782,1,35,47,2,0,1,0,0,0,1,0
21783,0,9,15,0,0,0,0,0,1,0,0
21784,1,5,122,1,4,4,0,0,1,1,0
21788,1,17,91,1,0,4,1,0,1,1,0
21791,1,13,29,0,0,1,0,0,0,1,0
21792,1,9,27,1,0,0,0,1,0,0,0
21793,1,15,15,0,1,0,0,0,0,0,1
21794,0,11,28,0,0,0,1,0,1,0,0
21795,0,33,15,0,0,1,0,0,0,0,0
21796,1,5,15,0,0,0,0,0,0,1,0
21804,0,9,15,0,1,0,0,0,0,0,1
21805,0,7,71,0,1,1,2,1,0,1,0
21806,1,3,37,2,0,0,0,0,0,1,1
21807,0,3,15,0,0,0,0,0,1,0,0
21808,1,9,26,0,0,1,1,0,0,0,0
21809,1,3,38,0,0,1,1,0,1,0,0
21812,1,3,29,0,0,1,0,0,0,1,0
21814,1,13,29,0,1,0,0,0,0,1,0
21815,1,9,29,1,0,0,0,0,0,1,0
21817,1,7,15,0,1,0,0,0,0,0,0
21819,1,1,26,0,0,1,1,0,0,0,0
21820,1,33,15,0,0,1,0,0,0,0,0
21821,1,1,15,0,0,1,0,0,0,0,0
21823,0,33,65,0,1,0,1,1,1,1,0
21824,1,7,15,0,0,0,0,1,0,0,0
21825,0,15,58,2,0,1,0,1,1,0,0
21826,1,3,15,0,0,1,0,0,0,0,0
21828,0,11,15,0,0,1,0,0,0,0,1
21829,1,9,99,1,3,1,2,1,0,1,0
21831,1,31,26,0,1,0,1,0,0,0,0
21833,1,9,25,0,1,1,0,0,0,0,0
21834,0,7,58,0,0,3,1,1,0,0,0
21835,0,13,131,4,0,2,3,1,1,1,0
21836,1,13,15,0,1,0,0,0,0,0,0
21837,1,3,97,0,0,4,3,0,0,1,0
21841,0,13,125,2,2,1,0,1,2,3,0
21846,0,21,123,2,1,2,2,0,1,3,0
21847,1,13,15,0,0,0,1,0,0,0,0
21849,1,23,105,2,0,1,1,0,4,1,0
21850,0,13,63,0,1,1,1,0,1,1,0
21851,1,9,15,0,0,0,0,1,0,0,0
21852,0,25,15,0,0,0,0,0,0,1,0
21853,1,21,105,1,4,0,1,2,0,1,0
21857,1,9,97,1,0,1,1,1,2,2,0
21859,1,11,34,2,0,0,1,0,0,0,0
21863,0,13,77,1,1,5,0,0,0,0,0
21864,0,7,15,1,0,0,0,0,0,0,0
21865,0,13,138,2,1,3,2,0,1,3,0
21866,1,11,15,0,0,1,0,0,0,0,0
21867,1,35,27,0,0,0,0,2,0,0,0
21868,0,3,110,2,1,2,2,0,0,3,1
21869,1,15,23,2,0,0,0,0,0,0,0
21872,1,27,28,0,0,0,0,0,2,0,0
21873,1,15,120,0,0,7,0,1,0,2,0
21877,1,33,15,0,0,0,0,0,0,1,0
21881,0,19,115,4,0,2,1,2,0,1,0
21883,1,15,15,1,0,0,0,0,0,0,0
21888,1,13,15,1,0,0,0,0,0,0,0
21890,0,23,54,3,0,1,0,0,1,0,0
21892,1,19,29,0,0,0,1,0,0,1,0
21893,0,13,56,2,0,1,1,1,0,0,0
21894,1,1,27,0,0,1,0,1,0,0,0
21896,0,13,121,2,1,3,2,1,1,1,0
21898,1,7,25,0,0,2,0,0,0,0,0
21899,0,11,51,1,0,1,0,1,0,1,0
21900,0,5,111,3,1,1,2,1,1,1,0
21903,1,15,139,3,1,2,0,3,2,1,1
21904,0,11,26,0,0,0,2,0,0,0,0
21906,0,25,15,0,1,0,0,0,0,0,0
21908,1,1,29,0,1,0,0,0,0,1,0
21911,0,15,68,1,0,1,3,0,1,0,0
21912,0,31,15,0,1,0,0,0,0,0,0
21914,1,13,15,0,0,0,0,0,0,1,0
21916,0,13,120,1,0,4,2,0,2,1,0
21921,1,11,85,2,1,3,1,0,0,1,0
21925,0,13,115,4,2,1,2,1,0,1,0
21926,1,31,97,1,0,1,4,0,1,1,0
21927,0,9,15,0,0,1,0,0,0,0,0
21929,1,13,29,0,0,0,0,0,0,2,0
21930,1,13,15,0,1,0,0,0,0,0,0
21931,1,5,26,0,0,0,2,0,0,0,0
21934,0,19,68,1,2,0,2,0,0,1,0
21938,1,9,15,0,0,1,0,0,0,0,0
21939,1,13,15,1,0,0,0,0,0,0,0
21942,1,13,15,0,0,0,0,1,0,0,0
21945,0,13,98,5,0,2,1,0,1,0,0
21948,1,9,15,1,0,0,0,0,0,0,0
21950,1,13,15,0,0,0,0,0,1,0,0
21953,1,31,42,1,2,1,0,0,0,0,0
21957,1,5,25,0,0,2,0,0,0,0,0
21961,1,15,15,0,0,0,1,0,0,0,0
21962,1,31,15,1,0,0,0,0,0,0,0
21964,1,33,52,0,0,1,0,0,2,1,0
21965,1,7,25,0,1,1,0,0,0,0,0
21967,0,13,26,1,0,0,1,0,0,0,0
21968,1,15,15,1,0,0,0,0,0,0,0
21969,1,11,15,0,0,0,1,0,0,0,0
21970,1,29,29,0,1,0,0,0,0,1,0
21976,0,15,142,2,0,3,2,0,2,3,0
21977,1,3,23,2,0,0,0,0,0,0,0
21978,1,15,28,0,0,1,0,0,1,0,0
21982,1,15,34,1,0,1,1,0,0,0,0
21983,1,5,15,0,0,1,0,0,0,0,0
21985,1,23,24,1,1,0,0,0,0,0,1
21987,0,31,47,0,2,0,1,1,0,0,0
21989,1,15,64,1,0,0,0,0,1,3,1
21991,1,7,38,0,0,2,0,0,1,0,0
21994,0,11,29,1,0,0,0,0,0,1,0
21995,0,29,47,1,0,0,1,0,1,1,0
21997,0,11,29,0,1,0,0,0,0,1,0
22001,1,17,23,2,0,0,0,0,0,0,0
22003,1,17,15,0,0,0,0,0,0,1,0
22005,0,15,35,0,2,0,1,0,0,0,0
22006,1,33,51,2,0,3,0,0,0,0,0
22007,0,21,46,1,0,0,1,2,0,0,0
22008,1,11,59,1,0,2,0,0,2,0,0
22009,1,1,118,3,1,0,1,1,1,3,0
22012,1,11,15,1,0,0,0,0,0,0,0
22014,0,9,15,0,0,1,0,0,0,0,0
22015,1,13,91,3,0,3,1,0,0,1,0
22017,1,5,28,1,0,0,0,0,1,0,1
22019,1,3,29,0,0,1,0,0,0,1,1
22023,1,21,27,0,0,0,1,1,0,0,0
22025,1,5,29,0,0,0,0,1,0,1,0
22026,0,15,15,0,0,1,0,0,0,0,0
22027,1,17,24,1,1,0,0,0,0,0,0
22029,0,1,15,0,0,0,1,0,0,0,0
22030,1,11,82,3,2,2,0,0,1,0,0
22032,1,13,68,2,0,2,0,1,1,0,0
22033,1,7,24,0,2,0,0,0,0,0,0
22034,1,9,15,0,0,1,0,0,0,0,0
22036,0,3,24,1,1,0,0,0,0,0,0
22037,1,15,29,0,0,0,0,1,0,1,0
22041,1,3,127,2,1,3,1,0,1,3,0
22042,1,15,25,1,0,1,0,0,0,0,0
22045,1,19,60,2,1,3,0,0,0,0,0
22050,1,31,116,1,2,2,0,2,2,1,0
22053,0,13,27,0,0,1,0,1,0,0,0
22054,1,5,84,1,1,4,2,0,0,0,0
22055,1,13,35,1,0,0,1,1,0,0,0
22057,0,21,112,1,1,4,0,2,2,0,0
22063,1,9,118,4,1,2,1,1,1,1,0
22071,1,5,15,1,0,0,0,0,0,0,0
22072,0,9,26,0,0,1,1,0,0,0,0
22073,1,5,15,1,0,0,0,0,0,0,0
22075,1,5,15,0,0,1,0,0,0,0,0
22078,1,5,99,0,0,4,2,0,1,1,0
22081,0,33,134,3,2,0,2,2,3,0,0
22082,1,9,15,0,0,1,0,0,0,0,0
22083,0,11,147,3,0,0,5,1,1,2,0
22085,0,11,27,0,0,1,0,1,0,0,0
22088,1,3,25,1,0,1,0,0,0,0,0
22089,1,15,29,0,0,0,1,0,0,1,0
22090,0,13,65,3,1,0,1,0,0,1,0
22091,0,23,112,2,0,3,2,1,1,1,0
22093,1,27,29,0,0,0,0,1,0,1,0
22094,0,15,15,0,0,0,0,0,0,1,0
22096,0,13,59,2,0,0,1,1,1,0,1
22104,1,3,28,0,1,0,0,0,1,0,0
22106,1,11,15,0,1,0,0,0,0,0,0
22109,1,11,36,0,0,2,1,0,0,0,0
22110,1,5,15,0,1,0,0,0,0,0,0
22114,1,33,15,0,0,1,0,0,0,0,0
22118,1,33,15,1,0,0,0,0,0,0,0
22119,1,31,25,1,0,1,0,0,0,0,0
22120,1,15,15,1,0,0,0,0,0,0,0
22121,1,29,15,0,0,0,0,0,1,0,0
22122,1,1,134,2,1,4,1,0,3,1,0
22123,1,1,15,1,0,0,0,0,0,0,0
22127,1,5,15,0,0,0,0,0,1,0,0
22133,1,15,39,0,1,1,0,0,0,1,0
22136,1,15,15,0,0,0,1,0,0,0,0
22137,1,1,15,0,0,0,0,0,0,1,0
22139,1,7,15,1,0,0,0,0,0,0,0
22142,0,15,115,3,1,1,1,1,0,3,0
22143,1,7,72,2,1,0,0,1,0,2,0
22144,1,9,29,0,1,0,0,0,0,1,0
22145,1,13,15,0,0,0,0,1,0,0,0
22146,0,13,29,0,0,1,0,0,0,1,0
22147,0,11,29,1,0,0,0,0,0,1,0
22149,0,9,102,3,0,2,1,1,0,2,1
22150,1,1,23,2,0,0,0,0,0,0,0
22151,1,9,29,1,0,0,0,0,0,1,0
22152,0,15,92,1,1,1,1,2,1,1,0
22153,0,3,75,1,1,0,0,0,0,4,1
22156,0,5,129,2,1,1,2,0,0,5,0
22157,0,9,15,0,0,0,0,0,0,1,0
22158,1,11,103,2,0,3,1,0,1,2,0
22160,1,9,75,3,2,0,0,1,0,1,0
22162,1,9,15,0,0,0,0,0,0,1,0
22163,1,15,15,0,0,0,1,0,0,0,0
22164,0,15,40,0,0,0,0,2,1,0,0
22170,0,27,75,0,1,0,4,0,0,1,0
22173,1,13,26,1,0,0,1,0,0,0,0
22174,0,7,29,0,0,1,0,0,0,1,0
22177,1,25,27,0,1,0,0,1,0,0,0
22180,1,15,15,1,0,0,0,0,0,0,0
22183,0,13,72,3,1,2,0,1,0,0,0
22184,0,13,28,0,0,1,0,0,1,0,0
22186,0,5,26,1,0,0,1,0,0,0,0
22187,1,11,15,0,0,0,0,0,1,0,0
22188,0,7,15,0,1,0,0,0,0,0,0
22191,1,11,26,0,0,1,1,0,0,0,0
22192,1,3,92,1,3,0,0,1,3,0,1
22193,1,5,91,1,1,4,1,0,1,0,0
22195,1,7,24,1,1,0,0,0,0,0,0
22196,0,5,15,0,0,0,0,0,0,1,1
22201,1,21,29,0,0,0,0,1,0,1,0
22202,1,33,147,1,1,1,1,2,1,5,0
22207,1,13,15,0,0,1,0,0,0,0,0
22209,1,13,54,3,1,0,0,0,0,1,0
22210,0,3,28,0,0,0,0,1,1,0,1
22213,1,5,15,0,0,0,0,0,0,1,0
22218,1,1,15,0,0,1,0,0,0,0,0
22219,0,15,47,2,0,0,1,0,1,0,0
22220,1,15,93,1,0,3,1,1,1,1,0
22221,1,25,15,0,0,0,0,0,1,0,0
22222,1,11,26,0,0,1,1,0,0,0,0
22223,1,3,15,0,0,1,0,0,0,0,0
22225,1,29,24,1,1,0,0,0,0,0,0
22227,1,3,104,2,0,4,0,1,2,0,0
22231,0,33,110,3,1,2,1,1,1,1,0
22233,1,27,15,0,0,0,0,1,0,0,0
22234,1,13,29,0,0,0,0,0,0,2,1
22236,1,5,46,0,1,2,0,1,0,0,1
22237,1,11,15,0,0,0,0,0,1,0,0
22240,1,3,29,0,0,0,0,1,0,1,0
22243,1,13,86,2,0,3,2,0,1,0,0
22245,0,7,132,1,0,3,2,1,1,3,0
22246,1,5,15,0,0,0,0,0,1,0,0
22248,1,15,29,0,1,0,0,0,0,1,0
22251,1,11,15,0,0,1,0,0,0,0,0
22252,1,33,15,0,0,1,0,0,0,0,0
22253,1,23,27,1,0,0,0,1,0,0,0
22260,1,3,29,1,0,0,0,0,0,1,0
22261,0,3,136,3,1,2,2,0,2,2,0
22264,0,15,34,0,1,2,0,0,0,0,0
22265,1,9,15,0,0,1,0,0,0,0,0
22266,0,1,88,4,0,1,0,1,1,1,0
22269,1,3,29,0,0,1,0,0,0,1,0
22271,0,3,37,1,0,0,0,1,0,1,0
22272,1,7,15,0,0,1,0,0,0,0,0
22274,0,9,29,0,0,0,1,0,0,1,0
22276,1,15,15,1,0,0,0,0,0,0,0
22280,1,7,15,0,0,0,0,1,0,0,0
22281,1,3,29,0,0,1,0,0,0,1,0
22282,1,11,15,0,0,1,0,0,0,0,0
22283,1,13,24,0,2,0,0,0,0,0,0
22287,1,11,68,1,0,3,0,1,1,0,0
22288,0,31,98,4,2,1,1,0,1,0,0
22289,1,21,28,1,0,0,0,0,1,0,0
22290,0,11,15,0,0,0,1,0,0,0,0
22291,1,7,15,1,0,0,0,0,0,0,0
22294,0,1,39,0,0,1,0,0,1,1,1
